1862	0	2839
1006	0	1546
5141	0	3298
4704	0	2812
2945	0	254
2678	0	2136
2097	0	1513
3983	0	1807
5613	0	1543
929	0	1178
1448	0	588
2884	0	1064
4670	0	249
2076	0	451
4311	0	991
5181	0	1547
5089	0	2677
523	0	2092
1425	0	778
5754	0	1180
3609	0	2055
1570	0	373
720	0	183
4945	0	1928
162	0	3539
4133	0	899
1283	0	1954
961	0	108
3734	0	3366
3201	0	2360
3602	0	991
3399	0	1732
2807	0	1721
909	0	902
2124	0	3525
2438	0	3121
5457	0	1591
868	0	2064
1272	0	2117
3508	0	3807
3301	0	3683
5366	0	740
1445	0	3860
3674	0	1838
1719	0	109
3234	0	3486
5209	0	1115
5028	0	3190
4916	0	293
776	0	3186
4168	0	2288
1003	0	2647
1207	0	2222
636	0	911
1448	0	2061
3730	0	2308
3461	0	2936
2946	0	1591
3291	0	1076
1223	0	1280
3475	0	2803
453	0	793
1802	0	1964
508	0	548
5083	0	158
258	0	1245
4168	0	1670
850	0	1851
5219	0	2783
318	0	3351
5811	0	180
2435	0	2792
1263	0	3192
313	0	3083
2209	0	459
1406	0	1575
4052	0	2051
117	0	1353
3512	0	1367
4509	0	1505
2851	0	1370
2856	0	218
5305	0	821
5953	0	1004
4848	0	1366
4260	0	799
4417	0	3614
1390	0	1597
2691	0	2631
4226	0	1350
3991	0	588
147	0	2053
3762	0	1178
3625	0	2408
4643	0	476
325	0	3719
2839	0	1937
3498	0	2312
1547	0	2637
1716	0	1277
5442	0	1720
183	0	1058
1860	0	3012
3824	0	1354
2403	0	2105
2211	0	2222
1271	0	2105
1075	0	1211
2019	0	3248
1090	0	1959
4095	0	3629
1993	0	900
5579	0	2637
106	0	901
5366	0	3091
2187	0	1936
305	0	1192
3623	0	2735
4864	0	1207
5010	0	2065
160	0	3259
4489	0	1959
5644	0	3013
1950	0	2326
3549	0	3457
2308	0	1190
1283	0	2162
5474	0	1109
1271	0	1179
5362	0	908
2940	0	3555
1882	0	2225
5445	0	2662
4311	0	287
4660	0	918
1644	0	2354
3877	0	1539
5069	0	2040
1818	0	3336
2625	0	1250
1811	0	2064
2062	0	351
1836	0	2084
2934	0	604
2464	0	2386
5916	0	2875
1612	0	1364
260	0	14
1161	0	937
5299	0	2867
3704	0	3049
5184	0	912
2986	0	907
3546	0	593
4048	0	2887
2164	0	3328
436	0	1274
4311	0	1074
1448	0	510
1181	0	1575
358	0	1491
4976	0	1896
4383	0	855
4903	0	1375
1446	0	158
4741	0	3400
2877	0	493
1218	0	325
1721	0	2829
5219	0	2746
999	0	2011
6015	0	2690
5001	0	2918
172	0	1183
5336	0	3602
6010	0	1932
5965	0	3412
659	0	2105
5794	0	57
2315	0	38
1608	0	3290
3542	0	290
5412	0	2482
2664	0	1120
3761	0	2246
111	0	1262
1039	0	896
1883	0	2919
1541	0	2168
3777	0	546
2402	0	2009
4820	0	1075
4915	0	2792
2917	0	3192
3672	0	768
4276	0	3857
1058	0	2031
3983	0	363
2825	0	2898
3310	0	1447
2231	0	3724
704	0	236
3625	0	1251
1300	0	1065
641	0	956
1111	0	3184
2222	0	3860
1859	0	3857
1638	0	1915
1018	0	1725
2722	0	1595
3728	0	2358
2640	0	3474
3024	0	2252
5038	0	2912
854	0	2077
3695	0	589
3549	0	2735
2956	0	549
1903	0	183
5899	0	2222
1634	0	2019
3512	0	3371
751	0	1417
4131	0	3585
2691	0	1468
4778	0	1246
3680	0	3000
5999	0	3292
5637	0	2374
5163	0	3585
5392	0	3474
1305	0	1350
506	0	1228
1767	0	3145
4168	0	895
4660	0	2284
35	0	2068
5110	0	1348
4355	0	2789
688	0	10
4868	0	1111
1447	0	316
4276	0	1595
5824	0	3793
4171	0	1132
35	0	3292
2667	0	3545
5089	0	606
3617	0	642
194	0	3010
2749	0	1359
4424	0	1480
3531	0	2693
5138	0	427
549	0	1215
3568	0	2564
1206	0	776
3518	0	43
2882	0	408
734	0	1932
1457	0	2267
2263	0	3381
929	0	1271
5963	0	51
1490	0	2643
4829	0	513
1158	0	1892
653	0	3032
5331	0	2324
2505	0	2222
4140	0	1246
1696	0	232
4276	0	237
2452	0	604
2933	0	3029
3950	0	1977
4916	0	1065
2626	0	2162
6006	0	3096
2994	0	1010
3337	0	3352
2036	0	1959
5923	0	1271
2248	0	1301
2178	0	2617
1626	0	2623
4727	0	329
2807	0	2928
21	0	438
3884	0	3435
4947	0	2283
267	0	2416
1888	0	3232
3823	0	2666
138	0	537
2068	0	1247
5481	0	2047
893	0	3466
1976	0	1996
1696	0	549
330	0	1887
3907	0	3742
2161	0	353
4021	0	588
4447	0	2079
5584	0	3633
1217	0	2117
155	0	142
301	0	256
6039	0	1228
1539	0	1058
1585	0	2579
3301	0	3648
1448	0	2719
2626	0	1113
3440	0	1672
2434	0	1204
5316	0	340
5014	0	2405
2856	0	1185
2492	0	855
3723	0	1132
3970	0	1546
3179	0	2171
898	0	906
3013	0	1482
4447	0	2722
1049	0	351
888	0	2905
3848	0	2458
34	0	3761
3728	0	1179
3419	0	353
3651	0	253
2037	0	1341
5618	0	2355
2045	0	1239
4474	0	1848
4053	0	2677
1919	0	2489
4994	0	1647
3998	0	1203
5538	0	3670
2388	0	3035
4941	0	2294
5615	0	1179
3571	0	2321
1840	0	542
1018	0	3670
3031	0	362
192	0	901
215	0	1246
4386	0	3195
1968	0	2078
2015	0	417
4071	0	938
2760	0	363
2289	0	10
6024	0	1596
4410	0	2881
5841	0	1575
4980	0	1171
1921	0	1598
5603	0	1825
4662	0	3452
307	0	1271
3772	0	2009
713	0	1630
5095	0	3291
2413	0	2047
3745	0	1237
2965	0	3714
2840	0	3719
2966	0	311
241	0	1672
4276	0	2508
1332	0	1950
1927	0	3412
1758	0	2736
3207	0	1367
4974	0	3315
3022	0	2560
5575	0	2496
3568	0	1189
296	0	2916
1449	0	2654
5890	0	2632
3345	0	3355
1747	0	917
5518	0	1207
5938	0	3078
3809	0	941
597	0	3216
1016	0	352
4848	0	1178
3444	0	891
5255	0	3420
735	0	1491
1204	0	2789
2678	0	1959
2397	0	1576
5985	0	1875
2991	0	3003
5444	0	2337
1050	0	3549
4714	0	1815
1296	0	570
2452	0	251
3497	0	510
5276	0	1359
4059	0	3294
4595	0	2336
2900	0	503
5210	0	912
148	0	376
4584	0	751
3381	0	3683
4561	0	2846
530	0	538
4167	0	1614
5503	0	2011
5766	0	1843
2642	0	1701
2025	0	325
5419	0	2028
3137	0	2630
2290	0	2336
944	0	2882
1401	0	477
1679	0	1958
3535	0	9
4599	0	588
2856	0	387
588	0	1245
5141	0	2677
976	0	2092
5887	0	2892
2407	0	3412
33	0	2076
3344	0	1359
4259	0	3625
4401	0	1076
3035	0	315
3549	0	1439
2877	0	2846
177	0	1219
5754	0	243
1674	0	3397
3617	0	250
5663	0	3371
2222	0	532
5389	0	2967
5866	0	2536
1116	0	428
3598	0	470
4325	0	2412
756	0	2125
1779	0	1020
40	0	527
5275	0	228
223	0	2105
5889	0	3045
2368	0	589
2140	0	655
5889	0	453
4610	0	1656
4747	0	1883
888	0	1427
719	0	655
890	0	2531
2927	0	3198
5642	0	1208
2108	0	998
4516	0	2124
902	0	2693
5085	0	1265
4965	0	1202
198	0	361
1823	0	1892
929	0	1073
5555	0	27
5840	0	2547
215	0	2728
4293	0	1838
736	0	537
3829	0	1841
5110	0	2717
1953	0	910
2900	0	539
2418	0	184
4250	0	523
530	0	1004
3482	0	2167
4193	0	123
2561	0	1964
5394	0	775
2627	0	2012
3741	0	49
1979	0	1948
773	0	3231
5593	0	2999
3760	0	2788
3370	0	1237
1448	0	1529
3525	0	2075
2021	0	1843
831	0	2064
2994	0	1349
91	0	2477
4219	0	3186
957	0	3745
5770	0	2463
3774	0	1256
3744	0	2078
4931	0	3036
480	0	1373
5255	0	1763
4903	0	3127
3520	0	1287
3745	0	3190
3350	0	2607
5766	0	352
563	0	908
2164	0	2036
3945	0	289
203	0	3078
3032	0	3629
2803	0	3771
3516	0	3343
2108	0	321
4949	0	912
5915	0	109
2966	0	1896
5025	0	2882
2786	0	1287
4783	0	476
1903	0	194
3792	0	2310
888	0	491
4936	0	2839
960	0	3091
3111	0	2614
3803	0	2514
2975	0	3585
5011	0	2458
2547	0	3107
5367	0	1450
2730	0	220
1758	0	2878
2875	0	776
5403	0	2904
5739	0	194
1003	0	1959
2933	0	520
3929	0	902
5983	0	31
3422	0	1656
3073	0	3486
1859	0	149
1446	0	1017
5994	0	3091
2776	0	738
5400	0	2991
3895	0	1934
4161	0	92
2992	0	2537
3854	0	1630
4249	0	1577
4040	0	436
3755	0	2222
1180	0	1950
1987	0	3563
4663	0	3757
2775	0	2951
3330	0	1599
3463	0	1959
2270	0	1230
3649	0	537
45	0	1384
2177	0	539
4542	0	641
4429	0	2267
5282	0	158
640	0	1156
4609	0	537
933	0	3145
96	0	3026
5685	0	2594
3028	0	1076
954	0	2460
600	0	173
4747	0	2351
3915	0	2264
3087	0	892
257	0	2265
166	0	3467
4270	0	1262
1726	0	1178
528	0	914
3415	0	2480
5197	0	3105
3095	0	1984
1631	0	896
1578	0	1482
2233	0	1566
4828	0	1813
6035	0	297
2628	0	2284
5446	0	2000
2321	0	346
1748	0	3753
5535	0	1505
423	0	3141
4616	0	376
5681	0	179
3539	0	1683
4960	0	1085
4608	0	3509
5915	0	941
4059	0	1120
3019	0	3129
2803	0	2899
2302	0	847
222	0	2559
3036	0	3716
2669	0	1959
81	0	3686
132	0	360
1450	0	2917
4980	0	29
5395	0	2571
2794	0	3858
5790	0	109
1273	0	1212
512	0	1023
4978	0	151
2739	0	2484
241	0	366
1997	0	592
1752	0	3129
2488	0	2771
3226	0	3186
863	0	1823
2908	0	2753
1286	0	523
1273	0	2241
2522	0	847
5662	0	584
3209	0	2897
4084	0	1226
3260	0	3084
3619	0	1243
5511	0	335
3581	0	1721
3646	0	711
3162	0	2049
1967	0	1599
1293	0	2283
1796	0	2901
4559	0	1182
3509	0	3109
587	0	3290
904	0	3079
2776	0	2266
821	0	590
5549	0	1884
1067	0	1942
4746	0	2630
2163	0	2572
3840	0	1757
57	0	740
3996	0	2046
4867	0	2728
1457	0	2802
5392	0	487
5363	0	1250
325	0	1233
1674	0	2044
302	0	2209
1756	0	2905
3128	0	1047
725	0	2355
816	0	2648
5613	0	1886
5316	0	3740
2269	0	1903
2945	0	2802
1604	0	2470
5778	0	3046
1599	0	2620
3928	0	1361
3313	0	3777
4450	0	1246
3647	0	253
2406	0	2647
2893	0	1491
3568	0	2735
1823	0	2012
4674	0	2964
3132	0	3247
549	0	2325
2585	0	109
2943	0	2024
1748	0	353
3841	0	2178
5995	0	891
4314	0	325
4592	0	2290
1777	0	1985
5569	0	2849
3034	0	3827
4507	0	481
5703	0	303
5077	0	1533
2130	0	1849
3992	0	3077
2582	0	3376
5025	0	1617
532	0	900
4761	0	2814
156	0	3745
4887	0	2914
4758	0	2553
868	0	2246
387	0	2174
1171	0	57
1149	0	1981
4334	0	2991
4149	0	1742
5001	0	588
4417	0	1231
2985	0	3882
465	0	898
5192	0	3379
4160	0	3548
428	0	1505
237	0	3661
1108	0	589
2062	0	2503
1805	0	3107
1615	0	2847
3761	0	2581
4646	0	2816
5981	0	3425
1339	0	1015
5885	0	2011
2076	0	738
638	0	205
1596	0	2931
1608	0	0
5232	0	3105
4053	0	3001
1076	0	2482
3664	0	2016
1500	0	523
4282	0	9
1366	0	3178
613	0	3045
5916	0	2846
4234	0	1726
2699	0	3181
1488	0	887
128	0	2572
5386	0	1356
1273	0	1870
1071	0	2812
1939	0	257
2009	0	2937
829	0	2491
525	0	847
3518	0	2013
1675	0	1582
2377	0	1434
5796	0	1840
2604	0	1995
3273	0	1081
1209	0	1630
3057	0	2064
2628	0	3764
3992	0	1237
3228	0	2378
60	0	3757
5155	0	2068
160	0	1068
5099	0	2976
3325	0	3823
4176	0	585
2832	0	2300
4806	0	1281
4563	0	1073
1961	0	249
2954	0	1995
3436	0	315
5010	0	1245
1111	0	2571
4084	0	573
4276	0	1940
139	0	3366
4386	0	364
1804	0	665
1163	0	1591
3567	0	2966
3941	0	1319
4522	0	151
3929	0	149
1679	0	2081
5431	0	1155
6013	0	3315
2434	0	3412
764	0	3766
5239	0	108
3103	0	900
1979	0	1201
4509	0	2890
1835	0	1203
3528	0	2458
5737	0	838
2172	0	2901
2062	0	1246
3418	0	2244
4808	0	896
2011	0	1539
2737	0	827
3944	0	2317
1585	0	3035
2775	0	2176
3899	0	1490
3890	0	3035
1697	0	3239
5549	0	2358
2105	0	1450
3017	0	270
751	0	2908
1778	0	2654
2832	0	2537
3561	0	2345
876	0	143
5309	0	3339
2294	0	2453
2763	0	3289
746	0	476
145	0	3352
2257	0	2821
162	0	1466
2760	0	2654
3933	0	184
5386	0	313
5955	0	586
3063	0	3684
3208	0	2547
4807	0	2728
532	0	1848
4078	0	1550
983	0	1003
5549	0	535
5627	0	2460
3452	0	1336
4139	0	3671
4610	0	161
3242	0	1582
3336	0	2758
1900	0	1505
4077	0	3036
52	0	1891
4976	0	2531
2040	0	2352
928	0	2046
1942	0	5
938	0	3661
5412	0	3678
720	0	206
5221	0	2458
5051	0	1956
1561	0	1644
435	0	3090
1149	0	2945
1302	0	1215
5941	0	2300
2896	0	2199
2014	0	1854
2009	0	453
1982	0	940
3928	0	1807
1164	0	2167
183	0	1255
3038	0	952
2607	0	470
4904	0	1246
4696	0	2093
4168	0	899
1720	0	236
3271	0	3051
5786	0	3507
3028	0	2066
5080	0	3230
3608	0	1854
3473	0	2690
1946	0	2255
1273	0	1725
1332	0	1766
4926	0	202
4785	0	3430
1991	0	3549
1893	0	1116
4896	0	1813
3276	0	1959
3053	0	908
5754	0	518
1679	0	2879
4040	0	3630
3273	0	3724
4278	0	2947
1675	0	1011
790	0	2025
1419	0	1242
3674	0	1156
6003	0	778
205	0	2736
3915	0	1366
1523	0	1720
5349	0	2421
655	0	1196
445	0	1891
3835	0	2951
