677	0	912
2918	0	1932
2202	0	2019
2298	0	542
1124	0	3825
5627	0	1180
271	0	1977
5778	0	289
1049	0	657
4030	0	2579
689	0	537
3687	0	1953
4684	0	1672
3298	0	244
4763	0	1287
3525	0	2286
2855	0	2694
1242	0	2381
1883	0	467
5233	0	38
3014	0	1933
974	0	313
2236	0	2075
3405	0	589
3328	0	1206
1180	0	2726
1019	0	2204
3310	0	632
2029	0	2875
2664	0	2974
991	0	535
1273	0	20
745	0	523
5344	0	1203
1202	0	2530
1241	0	3824
854	0	3847
1758	0	3878
3573	0	1546
3335	0	3200
921	0	159
2097	0	130
4864	0	3293
3997	0	362
1488	0	1695
5596	0	1329
3966	0	3031
3859	0	23
3345	0	1199
3310	0	1925
263	0	183
3807	0	728
5171	0	38
3912	0	1656
3338	0	1268
1441	0	1459
1180	0	3343
634	0	1273
5281	0	2355
328	0	14
4148	0	293
1334	0	1575
2825	0	943
351	0	3216
4733	0	2617
1700	0	1079
460	0	2792
3043	0	3134
2690	0	2890
1915	0	1265
4681	0	1077
5010	0	1110
2371	0	1329
2871	0	2043
763	0	1176
4731	0	1201
5629	0	741
2467	0	476
3994	0	2812
4681	0	752
215	0	2232
4407	0	1285
1525	0	1888
1855	0	3402
301	0	1286
2139	0	3430
1679	0	168
1101	0	1951
4136	0	44
4166	0	1211
5490	0	2255
5851	0	1876
3682	0	69
2308	0	6
1585	0	1882
638	0	2647
4932	0	1259
3823	0	1247
5204	0	1368
3223	0	2970
1357	0	168
550	0	1705
1063	0	3383
5990	0	1224
2831	0	1454
465	0	3014
4699	0	2463
5342	0	2722
527	0	18
3028	0	2183
325	0	338
4679	0	1169
2528	0	1287
5787	0	2050
460	0	170
5076	0	3661
3674	0	3127
1245	0	2065
1226	0	504
896	0	1634
2753	0	1272
3694	0	1072
4646	0	2176
2752	0	1167
351	0	1330
1208	0	1179
330	0	1937
1395	0	1653
828	0	957
565	0	1350
5326	0	2727
1975	0	3204
1087	0	467
4284	0	992
1874	0	1227
5081	0	938
5880	0	2619
2811	0	20
354	0	2269
2900	0	1181
2108	0	2970
5510	0	3064
17	0	1637
274	0	2847
1067	0	493
3459	0	1847
5076	0	106
835	0	3495
3291	0	2867
2108	0	3459
3898	0	3105
5848	0	1243
2664	0	2857
4329	0	269
5576	0	3637
1450	0	2613
3336	0	2511
2471	0	547
2163	0	2335
2495	0	3585
4234	0	1381
4795	0	2789
1297	0	900
988	0	2514
3117	0	2242
5007	0	1232
356	0	31
4666	0	1203
828	0	1186
4364	0	3733
301	0	3633
1202	0	1016
4484	0	2625
1961	0	2773
3849	0	467
6004	0	2798
1221	0	727
1470	0	1239
4437	0	1252
2543	0	353
2377	0	340
5762	0	898
1756	0	1197
4031	0	549
5366	0	158
1598	0	3177
2664	0	2882
2971	0	2951
4078	0	2056
3840	0	2529
385	0	2623
5107	0	1116
3030	0	2082
1597	0	2964
6034	0	3077
2908	0	998
3975	0	2432
4445	0	406
351	0	2725
3715	0	774
5358	0	1203
32	0	1313
5793	0	1934
4637	0	1372
4897	0	2555
3962	0	1634
1313	0	1984
1145	0	1023
4446	0	3319
752	0	1990
1298	0	3675
4101	0	326
1394	0	3648
2550	0	3106
5623	0	3387
3369	0	2789
328	0	826
969	0	1182
948	0	20
4867	0	1178
3111	0	2460
4052	0	2573
2566	0	2502
475	0	542
644	0	1203
2905	0	2918
1448	0	3487
523	0	1727
1495	0	740
1421	0	1207
1180	0	706
1670	0	3839
5794	0	85
1888	0	471
307	0	2022
2946	0	982
2957	0	3012
4686	0	3086
4182	0	1793
3506	0	2300
4658	0	612
1316	0	3757
1836	0	731
1219	0	2014
5366	0	3127
1061	0	1614
3200	0	1314
9	0	1267
5846	0	1607
642	0	2703
4815	0	1656
5652	0	3191
607	0	715
301	0	2199
3568	0	2202
3962	0	841
4344	0	2463
5111	0	2680
2011	0	2013
880	0	641
570	0	162
5727	0	2899
1166	0	582
2087	0	1944
2755	0	2559
1666	0	3575
1435	0	1267
4023	0	1315
4703	0	1015
2809	0	167
1270	0	1695
3506	0	2031
3651	0	1064
2471	0	1842
2615	0	1170
1521	0	2525
3830	0	3078
823	0	941
351	0	88
6023	0	1180
325	0	2677
1382	0	6
2786	0	3430
4818	0	2857
659	0	231
4424	0	2179
2858	0	3716
3573	0	3111
1031	0	1543
1439	0	3633
2628	0	2726
4584	0	33
5316	0	1080
2856	0	1959
4574	0	3424
4377	0	3186
1056	0	476
2157	0	1368
1277	0	3827
2811	0	1814
5721	0	2750
147	0	2253
3791	0	3756
2819	0	2176
354	0	368
752	0	1655
5089	0	285
2564	0	372
518	0	2054
1748	0	1201
3389	0	3227
918	0	3459
1268	0	3105
4660	0	901
461	0	315
3419	0	24
2543	0	893
2292	0	3655
5090	0	819
4344	0	601
726	0	2260
3939	0	2692
5516	0	3399
402	0	2436
1240	0	2647
574	0	171
3996	0	582
2872	0	3327
1049	0	2233
1736	0	2749
2193	0	1180
5045	0	418
3849	0	1179
5776	0	3079
4554	0	2503
1101	0	1959
764	0	1372
1736	0	2304
243	0	2728
4048	0	3315
969	0	1899
3490	0	2054
2961	0	1271
4976	0	2599
2488	0	3458
3841	0	313
3006	0	151
2333	0	1656
684	0	548
5427	0	1426
2792	0	1902
4168	0	1358
1624	0	2496
2029	0	996
3081	0	1282
792	0	1656
3744	0	314
2642	0	2863
2011	0	2630
1979	0	2335
3177	0	2559
1623	0	3593
1924	0	1249
2951	0	444
2912	0	3823
1213	0	3573
586	0	3355
2751	0	2684
4343	0	38
734	0	1352
5004	0	1672
3319	0	1
2543	0	2254
1612	0	700
2786	0	1188
3084	0	2571
304	0	3639
5264	0	2585
309	0	1058
3971	0	2637
5642	0	227
3463	0	329
2293	0	1866
4226	0	2392
2128	0	3229
5883	0	731
3072	0	3798
2985	0	3682
3563	0	1467
3578	0	1192
234	0	2502
5264	0	305
1959	0	2243
1017	0	1215
1219	0	1250
4752	0	408
3138	0	3585
661	0	2073
1942	0	1776
712	0	1942
3017	0	290
948	0	1673
4807	0	3316
704	0	1642
5398	0	3188
5762	0	353
1171	0	2984
5743	0	2192
3733	0	1931
3012	0	2884
166	0	3379
2236	0	2846
3640	0	549
5113	0	1192
5603	0	3387
1256	0	1004
2261	0	847
4471	0	46
1033	0	1575
791	0	1182
970	0	2931
5683	0	154
2029	0	1274
301	0	334
1911	0	1909
3624	0	1533
3945	0	1018
130	0	1771
5089	0	1656
1376	0	770
4380	0	3740
883	0	2678
508	0	667
3521	0	257
3717	0	1632
2009	0	1388
1849	0	1220
475	0	593
3998	0	2045
1947	0	1023
3120	0	2529
3694	0	1021
2571	0	1172
5119	0	476
283	0	3827
2145	0	3035
2819	0	3482
2663	0	2964
1395	0	890
1569	0	847
2172	0	3545
1302	0	2734
5478	0	1995
1136	0	353
4082	0	78
1482	0	956
3179	0	1360
527	0	2822
4956	0	818
6029	0	2459
3392	0	3024
2388	0	1335
2539	0	3430
4561	0	366
3767	0	462
3478	0	1120
1344	0	1854
5393	0	513
5794	0	2880
5451	0	1491
1492	0	3184
3780	0	1626
2899	0	1009
1701	0	3106
3815	0	1972
4679	0	2849
1085	0	5
3644	0	2105
17	0	1887
1063	0	1239
1162	0	2204
5326	0	2012
3054	0	705
5774	0	1349
1420	0	1212
1780	0	3371
4672	0	1632
2561	0	1020
5063	0	1201
1896	0	2632
1850	0	401
1834	0	2595
523	0	1624
2887	0	124
5235	0	2326
3213	0	1006
727	0	432
330	0	1755
919	0	250
3714	0	313
3441	0	2829
5603	0	609
983	0	3602
5599	0	2374
3640	0	3079
330	0	1543
361	0	69
5277	0	1668
3672	0	2040
5321	0	3761
4327	0	505
3284	0	3339
3945	0	1823
4614	0	109
1698	0	901
5757	0	3099
1905	0	108
461	0	352
2746	0	184
3670	0	3285
1563	0	3845
3999	0	585
5177	0	1943
5471	0	9
402	0	2511
711	0	1180
2462	0	1182
1445	0	1284
5568	0	470
5879	0	2302
523	0	1584
325	0	916
1646	0	3036
2205	0	1575
2566	0	2747
2100	0	2595
1883	0	1202
3584	0	1552
2394	0	2641
1967	0	724
705	0	2235
4317	0	373
1100	0	2867
3527	0	1926
1902	0	740
4311	0	1627
2076	0	841
4031	0	770
5427	0	507
5642	0	1077
5884	0	196
1544	0	668
3117	0	93
4405	0	1969
1625	0	2557
3260	0	2264
2853	0	3686
5658	0	2907
3992	0	2314
3307	0	360
4476	0	1539
633	0	907
1363	0	3430
2737	0	3089
532	0	912
5277	0	2572
1265	0	605
1826	0	263
4216	0	3729
659	0	51
2148	0	69
2588	0	1239
4087	0	17
43	0	2975
117	0	3458
437	0	822
1180	0	1720
2076	0	2326
1796	0	938
1332	0	2242
5171	0	1061
3412	0	3176
3200	0	1905
3311	0	178
3506	0	3549
2771	0	3878
459	0	2232
3369	0	1959
4081	0	2975
1833	0	1262
677	0	606
5921	0	3399
5141	0	542
2248	0	3641
5500	0	2637
2869	0	1845
4504	0	1807
3307	0	2448
5298	0	3032
5376	0	49
1590	0	3018
4447	0	289
950	0	0
2401	0	3665
3409	0	920
5786	0	3086
4542	0	2760
1127	0	2040
1929	0	2647
734	0	3546
1232	0	2902
4343	0	1746
4456	0	3700
1711	0	2105
3972	0	1216
5805	0	1240
3141	0	2105
1792	0	908
3634	0	3463
888	0	68
4338	0	224
2856	0	332
4182	0	3187
4360	0	1058
2424	0	3485
4264	0	3564
4024	0	3839
5038	0	1598
843	0	49
4481	0	35
1715	0	3183
475	0	3371
1198	0	297
5764	0	46
530	0	3525
868	0	1636
4006	0	1899
4101	0	1668
1883	0	3803
5004	0	1878
2792	0	1555
5727	0	1357
4344	0	2247
1638	0	2831
5179	0	1023
1403	0	2302
370	0	1995
1488	0	1949
3952	0	590
854	0	1190
5157	0	2091
4471	0	1740
3474	0	1893
951	0	1155
1570	0	3187
1882	0	2667
2770	0	504
1644	0	2310
5926	0	1163
2128	0	1890
4374	0	487
851	0	2983
895	0	3754
5102	0	2917
4956	0	1370
5351	0	699
889	0	992
2536	0	2637
2465	0	2456
1229	0	1539
4940	0	2927
3599	0	2077
444	0	2655
5877	0	345
4835	0	3110
4999	0	2401
3823	0	2303
4424	0	1065
1283	0	162
5025	0	139
5830	0	285
1339	0	38
2345	0	1566
3704	0	2520
117	0	345
2483	0	428
5375	0	3231
4820	0	520
3664	0	2575
5099	0	2233
3599	0	453
5787	0	2722
4507	0	3390
1679	0	673
4325	0	3367
1555	0	1210
389	0	2387
5266	0	2890
2119	0	2358
3895	0	1384
5047	0	3379
1099	0	3316
3162	0	2064
4490	0	1937
1968	0	1195
5268	0	1622
3388	0	3352
4380	0	2728
3822	0	668
4351	0	1933
3599	0	360
5683	0	1214
5014	0	3349
1654	0	2075
2022	0	1262
4276	0	656
512	0	2019
5823	0	38
4268	0	1232
2104	0	2125
160	0	3349
2900	0	2398
548	0	2733
1544	0	2924
2243	0	323
3820	0	3847
4901	0	1179
2191	0	2031
2222	0	601
1324	0	2623
650	0	1335
3832	0	3038
1119	0	942
1206	0	476
1447	0	1576
3277	0	2904
5301	0	258
3054	0	1207
3617	0	2305
3200	0	942
3392	0	902
1499	0	3360
408	0	1437
1297	0	453
6023	0	3013
1356	0	1905
5469	0	3509
3643	0	604
2029	0	3479
3805	0	2259
5161	0	476
5211	0	1721
1450	0	1763
5484	0	257
4516	0	1416
2453	0	345
2295	0	1830
4701	0	1195
5006	0	711
296	0	1885
1176	0	353
2037	0	24
972	0	2233
5069	0	3457
5883	0	2623
5130	0	3539
4276	0	2887
248	0	1029
1850	0	3474
4727	0	2884
691	0	1931
1957	0	1646
1918	0	3012
3335	0	1480
2021	0	1529
3884	0	293
2681	0	1398
3401	0	591
5759	0	2233
2261	0	0
4431	0	1239
1604	0	1634
3546	0	941
122	0	2346
2040	0	3599
2363	0	590
3079	0	2498
2328	0	911
3393	0	1925
2984	0	3045
548	0	1695
1050	0	2251
3482	0	1355
2071	0	2174
1057	0	2078
1665	0	3150
1167	0	453
3258	0	2624
4876	0	1539
3807	0	2186
2025	0	1871
5090	0	3020
2940	0	2206
5883	0	1855
888	0	2412
1916	0	2659
2565	0	668
1241	0	1612
3933	0	1568
2512	0	1211
1594	0	2879
100	0	373
4904	0	1260
2062	0	1359
3649	0	1468
5037	0	3684
2566	0	1220
4351	0	1659
5320	0	1078
1096	0	2937
2723	0	139
4747	0	2503
1056	0	1281
1193	0	293
5683	0	2401
203	0	3441
4080	0	3109
5713	0	2693
704	0	1680
589	0	3823
2894	0	1593
3602	0	3376
4067	0	2619
4250	0	1322
3260	0	2288
5386	0	16
5732	0	1064
1501	0	1849
3390	0	1380
1714	0	384
5689	0	604
2860	0	2267
2637	0	1374
1123	0	589
1672	0	2081
2564	0	2068
2528	0	3012
1726	0	3530
2637	0	2309
2783	0	1322
5773	0	1951
1666	0	1068
428	0	2633
1811	0	922
2863	0	42
1014	0	2264
1320	0	3035
3827	0	181
4710	0	841
2305	0	38
3821	0	1215
1879	0	475
2090	0	933
4917	0	2354
4714	0	2918
5411	0	1058
3469	0	3106
854	0	2072
4707	0	2298
1742	0	108
1626	0	3441
3017	0	163
1811	0	1022
920	0	2789
354	0	912
223	0	3248
561	0	3634
974	0	3415
3474	0	2692
2932	0	537
5184	0	431
6023	0	1111
4841	0	1201
5106	0	3083
17	0	1813
1857	0	1022
2185	0	2330
2908	0	1382
2596	0	1244
3517	0	1896
1879	0	665
4901	0	2046
5500	0	1925
508	0	688
4655	0	1251
4424	0	1342
1508	0	1695
4888	0	3570
2477	0	2797
2819	0	2061
3100	0	655
952	0	49
1115	0	584
4949	0	3106
5425	0	340
444	0	2917
3472	0	1373
4087	0	1337
1151	0	2184
5566	0	3602
1638	0	3079
4770	0	1791
5305	0	467
3505	0	453
4878	0	3474
1020	0	3425
5836	0	3420
4745	0	1482
5442	0	3459
2076	0	790
841	0	2928
3422	0	1335
3474	0	2965
4168	0	197
5177	0	2292
1379	0	1936
3490	0	298
1679	0	2697
1047	0	315
3535	0	1074
346	0	3188
3028	0	297
1339	0	740
606	0	982
1471	0	3084
5417	0	1891
182	0	912
2097	0	1582
4204	0	3546
4437	0	1258
2819	0	2860
1977	0	151
1834	0	1996
3568	0	2401
1072	0	1273
6001	0	3117
1583	0	1468
4674	0	941
659	0	1170
3421	0	1450
3941	0	3193
5069	0	1166
3777	0	1203
4660	0	1196
2523	0	1180
301	0	1543
4432	0	1269
3328	0	916
444	0	2461
2840	0	1776
4735	0	221
4480	0	2098
2361	0	3717
2886	0	85
17	0	1891
3944	0	3645
2155	0	1482
5449	0	1088
6035	0	2837
4905	0	3420
4095	0	892
2985	0	1543
5518	0	353
3899	0	166
4956	0	1522
1755	0	3546
5186	0	1491
4608	0	1746
3065	0	3078
3326	0	1255
1781	0	2832
4495	0	477
1111	0	446
4415	0	2416
888	0	2061
354	0	1505
2917	0	1077
5847	0	1858
2076	0	3488
3289	0	2737
387	0	2176
5488	0	641
4511	0	2922
3947	0	2866
5948	0	262
3188	0	838
1989	0	3539
3708	0	3018
203	0	582
515	0	3028
1977	0	584
2990	0	1203
1878	0	537
1975	0	604
3350	0	3509
6012	0	3347
5839	0	671
1297	0	3292
909	0	3565
4422	0	2055
4033	0	3634
2476	0	589
3520	0	1015
540	0	3370
4733	0	3399
610	0	1182
2401	0	250
2623	0	2878
1159	0	2649
2807	0	3757
1657	0	1553
5858	0	671
4115	0	1195
5635	0	1452
95	0	1951
4584	0	1568
5947	0	943
2700	0	2559
3093	0	775
1500	0	286
1646	0	3641
4447	0	2920
2847	0	591
3833	0	592
2039	0	2837
2333	0	1576
4048	0	1696
2664	0	1988
1716	0	57
1644	0	2071
4727	0	1546
2927	0	1
3205	0	377
3468	0	1577
224	0	519
3502	0	3882
5642	0	3570
4311	0	3185
3828	0	2003
5245	0	841
3490	0	1438
1368	0	3602
3941	0	591
4385	0	314
548	0	315
548	0	1785
1217	0	3107
4293	0	1526
3370	0	901
254	0	583
2989	0	1250
4378	0	220
3030	0	31
3400	0	3032
3475	0	2217
3986	0	2890
5492	0	1195
751	0	2758
4507	0	170
3755	0	2351
5559	0	1081
135	0	2951
1780	0	250
2108	0	590
82	0	1111
3392	0	3371
1726	0	196
460	0	3439
3410	0	3509
5787	0	2719
230	0	604
4095	0	1539
5953	0	1019
5082	0	1840
4327	0	1944
1874	0	2850
934	0	3525
4447	0	1237
3686	0	2692
379	0	1287
2117	0	1223
3401	0	2134
1987	0	770
3071	0	1346
4614	0	2821
2152	0	2075
5165	0	1644
149	0	3012
4396	0	2651
2435	0	1120
116	0	325
423	0	2358
715	0	1182
5885	0	2184
5811	0	2830
4714	0	1935
1636	0	778
5299	0	1177
2994	0	2458
4431	0	290
54	0	243
2846	0	228
5481	0	2407
555	0	667
5232	0	1591
4386	0	1153
299	0	2449
3767	0	2031
745	0	3370
788	0	2789
1073	0	1252
4483	0	2878
2014	0	2083
1131	0	3826
257	0	2432
4790	0	13
3588	0	2463
2130	0	1351
4728	0	2355
896	0	496
4958	0	3036
3929	0	2593
3768	0	3554
876	0	1898
3060	0	1284
4888	0	2432
213	0	409
2802	0	1078
5698	0	1644
5175	0	139
2456	0	233
784	0	2738
1997	0	887
2917	0	3008
3181	0	1360
3219	0	1672
5830	0	249
1003	0	2573
5538	0	3792
777	0	2284
2859	0	3795
3191	0	2637
3400	0	2581
1418	0	3055
260	0	462
2097	0	1073
5921	0	1632
2123	0	1080
4383	0	3704
2115	0	353
4749	0	1063
4302	0	898
1679	0	403
5013	0	1353
4632	0	1505
3313	0	1350
3824	0	257
933	0	1572
2495	0	2848
3016	0	589
5141	0	2992
495	0	740
4896	0	2124
3264	0	1226
5892	0	827
3475	0	3530
215	0	2231
4031	0	3702
3823	0	2021
5492	0	3823
5626	0	3425
5559	0	3045
532	0	3566
5901	0	1246
1431	0	2693
2500	0	604
4966	0	143
195	0	1176
5805	0	1083
4032	0	1401
861	0	3557
1792	0	345
4338	0	2928
3998	0	1593
3122	0	1491
1669	0	1336
3609	0	1346
4386	0	1932
2642	0	1233
1695	0	1630
4268	0	1177
4015	0	2452
5593	0	2255
5045	0	2192
5332	0	1237
1818	0	1896
2351	0	3639
3410	0	1917
1675	0	3370
609	0	604
1201	0	436
1529	0	1256
523	0	504
1670	0	893
3619	0	3106
528	0	2502
4947	0	2614
4278	0	481
5046	0	1482
2350	0	496
3502	0	1073
3474	0	1891
5879	0	3001
4413	0	69
933	0	2360
351	0	1595
5877	0	2368
3429	0	1888
2231	0	183
3902	0	2922
1734	0	2068
2853	0	891
2309	0	604
423	0	1858
92	0	588
4353	0	1369
4311	0	1210
5073	0	103
1353	0	3487
3852	0	31
661	0	1050
4815	0	1198
2185	0	1701
5839	0	3184
638	0	1022
3502	0	3110
4078	0	1233
423	0	3565
4812	0	177
1840	0	438
2619	0	1084
2528	0	2670
4206	0	1931
1368	0	2546
5434	0	770
2228	0	906
654	0	1337
1368	0	1668
516	0	586
3195	0	1178
2062	0	2269
5151	0	1946
1942	0	2502
5288	0	3339
4113	0	2588
1150	0	2302
15	0	1842
3523	0	3683
2167	0	525
4646	0	3014
3128	0	3087
354	0	1607
5603	0	1229
3988	0	1656
796	0	1245
3124	0	9
